Car_ID,Make,Type,Year,Origin,Color,Options,Engine_Size,Fuel_Type,Gear_Type,Mileage,Region,Car_Age,True_Price,Predicted_Price,Abs_Error,Pct_Error,Prediction_Accuracy_Band
709,Dodge,Durango,2014,Saudi,White,Standard,5.7,Gas,Automatic,170000,Jeddah,12,43999.99999999997,51733,7733,17.6,Good (10-25%)
710,Hyundai,Azera,2019,Saudi,Grey,Standard,3.0,Gas,Automatic,74000,Riyadh,7,80000.0,56643,23357,29.2,Fair (25-50%)
711,Nissan,Patrol,2019,Saudi,White,Full,4.0,Gas,Automatic,43000,Riyadh,7,225000.00000000015,186470,38530,17.1,Good (10-25%)
712,Hyundai,Accent,2020,Saudi,Silver,Standard,1.4,Gas,Automatic,19717,Riyadh,6,41500.000000000015,42008,508,1.2,Excellent (<10%)
713,Audi,A6,2013,Saudi,Black,Semi Full,3.0,Gas,Automatic,75000,Riyadh,13,70000.00000000001,58404,11596,16.6,Good (10-25%)
714,BMW,X,2015,Gulf Arabic,White,Full,1.6,Gas,Automatic,72000,Riyadh,11,170000.00000000012,56467,113533,66.8,Poor (>50%)
715,Toyota,Yaris,2018,Saudi,White,Standard,1.5,Gas,Automatic,62000,Riyadh,8,35000.00000000001,34252,748,2.1,Excellent (<10%)
716,Jaguar,F-Pace,2019,Saudi,Blue,Full,2.5,Gas,Automatic,27000,Riyadh,7,185000.00000000006,103477,81523,44.1,Fair (25-50%)
717,Ford,Mustang,2019,Other,Red,Full,2.3,Gas,Automatic,86000,Jeddah,7,124999.9999999999,106219,18781,15.0,Good (10-25%)
718,Toyota,Corolla,2015,Saudi,Silver,Standard,1.6,Gas,Automatic,176277,Dammam,11,37000.00000000001,30956,6044,16.3,Good (10-25%)
719,Kia,Cadenza,2018,Gulf Arabic,Brown,Semi Full,3.3,Gas,Automatic,69000,Dammam,8,70999.99999999994,82407,11407,16.1,Good (10-25%)
720,Honda,Odyssey,2015,Saudi,Another Color,Full,2.4,Gas,Automatic,100000,Jeddah,11,53000.00000000002,58378,5378,10.1,Good (10-25%)
721,Toyota,Furniture,2014,Saudi,White,Full,2.7,Gas,Automatic,400000,Sakaka,12,50000.000000000015,49360,640,1.3,Excellent (<10%)
722,Nissan,Sunny,2019,Saudi,White,Standard,1.5,Gas,Automatic,112963,Riyadh,7,27499.99999999998,26925,575,2.1,Excellent (<10%)
723,Toyota,Camry,2016,Gulf Arabic,White,Standard,2.5,Gas,Automatic,116987,Qassim,10,58000.00000000003,59197,1197,2.1,Excellent (<10%)
724,Chevrolet,Caprice,2013,Saudi,Black,Semi Full,6.0,Gas,Automatic,325000,Riyadh,13,53000.00000000002,47684,5316,10.0,Excellent (<10%)
725,Nissan,Sunny,2018,Saudi,Silver,Standard,1.5,Gas,Automatic,106036,Riyadh,8,25899.99999999999,25028,872,3.4,Excellent (<10%)
726,Ford,Taurus,2010,Other,Black,Semi Full,3.5,Gas,Automatic,406593,Jeddah,16,18999.999999999985,24597,5597,29.5,Fair (25-50%)
727,Toyota,Corolla,2016,Other,White,Standard,5.8,Gas,Automatic,114,Tabouk,10,35000.00000000001,98833,63833,182.4,Poor (>50%)
728,Dodge,Durango,2011,Saudi,White,Semi Full,5.7,Gas,Automatic,200900,Jeddah,15,29999.99999999999,38980,8980,29.9,Fair (25-50%)
729,Lexus,LX,2017,Saudi,Bronze,Full,5.7,Gas,Automatic,51000,Dammam,9,339999.99999999994,314648,25352,7.5,Excellent (<10%)
730,Mercury,Grand Marquis,2007,Unknown,Silver,Full,4.6,Gas,Automatic,179000,Al-Medina,19,23999.99999999999,25806,1806,7.5,Excellent (<10%)
731,Chevrolet,Silverado,2014,Saudi,Red,Semi Full,5.3,Gas,Automatic,213000,Dammam,12,70000.00000000001,62580,7420,10.6,Good (10-25%)
732,GMC,Safari,2005,Saudi,Another Color,Semi Full,5.3,Gas,Automatic,84000,Dammam,21,21999.999999999993,26365,4365,19.8,Good (10-25%)
733,INFINITI,Q,2015,Saudi,Blue,Semi Full,2.0,Gas,Automatic,74000,Riyadh,11,69499.99999999996,45681,23819,34.3,Fair (25-50%)
734,Toyota,Hilux,2015,Saudi,White,Semi Full,2.7,Gas,Manual,328000,Qassim,11,64999.999999999956,55793,9207,14.2,Good (10-25%)
735,Chevrolet,Malibu,2018,Saudi,Black,Semi Full,2.5,Gas,Automatic,56500,Qassim,8,67999.99999999999,71524,3524,5.2,Excellent (<10%)
736,Toyota,Camry,2017,Saudi,Silver,Semi Full,2.0,Gas,Automatic,135000,Qassim,9,46999.99999999999,54957,7957,16.9,Good (10-25%)
737,HAVAL,H6,2020,Saudi,Silver,Standard,2.0,Gas,Automatic,20000,Dammam,6,57000.000000000044,85681,28681,50.3,Poor (>50%)
738,Toyota,Land Cruiser Pickup,2015,Saudi,White,Semi Full,4.0,Gas,Manual,157000,Dammam,11,90000.00000000001,94253,4253,4.7,Excellent (<10%)
739,Toyota,Cressida,1994,Saudi,White,Standard,4.0,Gas,Manual,277000,Al-Medina,32,10999.999999999993,13540,2540,23.1,Good (10-25%)
740,Mitsubishi,L200,2020,Saudi,White,Standard,2.5,Diesel,Manual,197,Jeddah,6,70999.99999999994,92577,21577,30.4,Fair (25-50%)
741,Toyota,Yaris,2017,Saudi,Green,Standard,1.5,Gas,Automatic,133000,Dammam,9,28999.999999999996,31744,2744,9.5,Excellent (<10%)
742,Mitsubishi,Lancer,2009,Other,Grey,Standard,1.6,Gas,Automatic,222835,Riyadh,17,11499.999999999998,13604,2104,18.3,Good (10-25%)
743,Lexus,IS,2018,Saudi,Black,Semi Full,3.5,Gas,Automatic,131000,Riyadh,8,166000.00000000003,108671,57329,34.5,Fair (25-50%)
744,Cadillac,Escalade,2016,Other,Grey,Full,6.2,Gas,Automatic,114000,Dammam,10,178999.99999999994,153364,25636,14.3,Good (10-25%)
745,Mazda,CX9,2015,Saudi,Silver,Full,3.7,Gas,Automatic,260000,Dammam,11,62999.99999999995,59057,3943,6.3,Excellent (<10%)
746,Jeep,Grand Cherokee,2014,Saudi,Black,Full,5.7,Gas,Automatic,120000,Riyadh,12,84999.99999999996,83852,1148,1.4,Excellent (<10%)
747,Honda,City,2017,Saudi,White,Standard,1.5,Gas,Automatic,92000,Dammam,9,28000.00000000002,37348,9348,33.4,Fair (25-50%)
748,GMC,Sierra,2008,Saudi,White,Standard,5.3,Gas,Automatic,194,Dammam,18,39500.00000000001,32951,6549,16.6,Good (10-25%)
749,GMC,Yukon,2010,Saudi,Golden,Standard,5.3,Gas,Automatic,352000,Riyadh,16,41999.99999999999,50857,8857,21.1,Good (10-25%)
750,Lexus,RX,2008,Other,Silver,Full,3.5,Gas,Automatic,225,Jeddah,18,37000.00000000001,30550,6450,17.4,Good (10-25%)
751,Toyota,Camry,2016,Gulf Arabic,White,Full,2.5,Gas,Automatic,247,Riyadh,10,55000.00000000004,62089,7089,12.9,Good (10-25%)
752,Porsche,Cayenne,2009,Saudi,Black,Full,3.6,Gas,Automatic,277000,Jeddah,17,41999.99999999999,38315,3685,8.8,Excellent (<10%)
753,Honda,Accord,2017,Saudi,Navy,Semi Full,2.4,Gas,Automatic,223000,Riyadh,9,75000.00000000004,61921,13079,17.4,Good (10-25%)
754,Toyota,Land Cruiser,2003,Gulf Arabic,Another Color,Semi Full,1.0,Gas,Automatic,479364,Riyadh,23,35000.00000000001,24038,10962,31.3,Fair (25-50%)
755,BMW,The 4,2015,Gulf Arabic,Blue,Full,2.0,Gas,Automatic,122000,Riyadh,11,109999.99999999991,71351,38649,35.1,Fair (25-50%)
756,Toyota,Yaris,2016,Saudi,Blue,Semi Full,1.5,Gas,Automatic,130000,Al-Jouf,10,29999.99999999999,30597,597,2.0,Excellent (<10%)
757,Lexus,ES,2017,Gulf Arabic,White,Full,3.5,Gas,Automatic,75000,Riyadh,9,140999.99999999994,138759,2241,1.6,Excellent (<10%)
758,Mitsubishi,Pajero,2016,Saudi,White,Semi Full,3.5,Gas,Automatic,153042,Riyadh,10,61500.00000000001,54308,7192,11.7,Good (10-25%)
759,Dodge,Charger,2019,Saudi,Another Color,Semi Full,3.6,Gas,Automatic,51000,Jubail,7,2069.0,110525,108456,5242.0,
760,Honda,Civic,2017,Saudi,Silver,Standard,1.6,Gas,Automatic,86000,Makkah,9,40000.0,45297,5297,13.2,Good (10-25%)
761,Hyundai,Elantra,2019,Saudi,White,Standard,1.6,Gas,Automatic,75392,Riyadh,7,52499.99999999997,48109,4391,8.4,Excellent (<10%)
762,Chrysler,C300,2010,Other,Red,Full,5.7,Gas,Automatic,100000,Riyadh,16,20000.000000000015,35517,15517,77.6,Poor (>50%)
763,Mazda,3,2018,Saudi,Silver,Standard,1.8,Gas,Automatic,23000,Al-Medina,8,55000.00000000004,51768,3232,5.9,Excellent (<10%)
764,Hyundai,Elantra,2019,Saudi,Navy,Standard,1.6,Gas,Automatic,56536,Riyadh,7,46999.99999999999,50728,3728,7.9,Excellent (<10%)
765,Hyundai,Elantra,2017,Saudi,Brown,Standard,2.0,Gas,Automatic,135000,Riyadh,9,35000.00000000001,41442,6442,18.4,Good (10-25%)
766,Porsche,Macan,2015,Saudi,Another Color,Full,3.5,Gas,Automatic,93000,Jeddah,11,138000.00000000006,116622,21378,15.5,Good (10-25%)
767,Toyota,Camry,2016,Saudi,White,Semi Full,2.5,Gas,Automatic,238000,Jeddah,10,48499.99999999998,52088,3588,7.4,Excellent (<10%)
768,Kia,Cadenza,2020,Saudi,White,Standard,3.5,Gas,Automatic,38000,Riyadh,6,67999.99999999999,70644,2644,3.9,Excellent (<10%)
769,Toyota,Camry,2020,Saudi,White,Full,2.4,Gas,Automatic,2000,Makkah,6,118999.99999999993,98488,20512,17.2,Good (10-25%)
770,Toyota,Innova,2017,Saudi,White,Full,2.7,Gas,Automatic,130000,Jeddah,9,67000.0,67523,523,0.8,Excellent (<10%)
771,Ford,Mustang,2004,Other,Silver,Full,4.6,Gas,Manual,172,Jeddah,22,35000.00000000001,17610,17390,49.7,Fair (25-50%)
772,Toyota,Prado,2019,Gulf Arabic,White,Full,4.0,Gas,Automatic,82000,Riyadh,7,149500.00000000012,138523,10977,7.3,Excellent (<10%)
773,Hyundai,Sonata,2019,Saudi,Brown,Standard,2.4,Gas,Automatic,63000,Riyadh,7,60000.000000000015,60246,246,0.4,Excellent (<10%)
774,Honda,Odyssey,2015,Saudi,Silver,Semi Full,2.5,Gas,Automatic,296000,Jeddah,11,43000.00000000002,44220,1220,2.8,Excellent (<10%)
775,Mazda,6,2021,Saudi,Grey,Standard,2.5,Gas,Automatic,115,Jeddah,5,93000.00000000007,88243,4757,5.1,Excellent (<10%)
776,Hyundai,Elantra,2013,Saudi,Blue,Semi Full,2.0,Gas,Automatic,300000,Aseer,13,20000.000000000015,28647,8647,43.2,Fair (25-50%)
777,Mercedes,G,2015,Saudi,Black,Full,4.0,Gas,Automatic,188000,Dammam,11,270000.00000000006,158064,111936,41.5,Fair (25-50%)
778,Hyundai,Accent,2019,Saudi,White,Standard,1.4,Gas,Automatic,44000,Jeddah,7,39000.0,38542,458,1.2,Excellent (<10%)
779,Toyota,Hilux,2012,Gulf Arabic,White,Standard,2.7,Gas,Manual,171000,Riyadh,14,47500.000000000015,42989,4511,9.5,Excellent (<10%)
780,Honda,Accord,2016,Saudi,Brown,Full,1.0,Gas,Automatic,116000,Riyadh,10,61999.99999999997,61799,201,0.3,Excellent (<10%)
781,Toyota,Land Cruiser,2009,Saudi,White,Full,5.7,Gas,Automatic,470000,Qurayyat,17,76000.0,65778,10222,13.4,Good (10-25%)
782,Chevrolet,Lumina,2006,Saudi,Silver,Standard,3.8,Gas,Automatic,306000,Khobar,20,9000.0,14296,5296,58.8,Poor (>50%)
783,Ford,Echo Sport,2021,Gulf Arabic,Silver,Semi Full,1.5,Gas,Automatic,1900,Riyadh,5,55000.00000000004,57155,2155,3.9,Excellent (<10%)
784,Hyundai,Sonata,2016,Saudi,Grey,Semi Full,2.4,Gas,Automatic,96460,Riyadh,10,49000.00000000002,49312,312,0.6,Excellent (<10%)
785,Toyota,Camry,2020,Unknown,White,Full,2.5,Gas,Automatic,10616,Al-Medina,6,104500.00000000003,74997,29503,28.2,Fair (25-50%)
786,Honda,Accord,2013,Saudi,White,Semi Full,2.4,Gas,Automatic,363000,Al-Medina,13,42500.00000000003,44085,1585,3.7,Excellent (<10%)
787,Toyota,Corolla,2017,Saudi,Silver,Standard,1.6,Gas,Automatic,100000,Dammam,9,43999.99999999997,44691,691,1.6,Excellent (<10%)
788,Dodge,Challenger,2014,Saudi,Silver,Full,5.7,Gas,Automatic,155000,Riyadh,12,67999.99999999999,62690,5310,7.8,Excellent (<10%)
789,Lexus,ES,2021,Saudi,Grey,Semi Full,3.5,Gas,Automatic,500,Jeddah,5,235000.0,169970,65030,27.7,Fair (25-50%)
790,Ford,Focus,2014,Gulf Arabic,Blue,Standard,1.6,Gas,Automatic,98000,Khobar,12,22999.999999999996,26300,3300,14.3,Good (10-25%)
791,Nissan,Patrol,2019,Saudi,Black,Full,4.0,Gas,Automatic,42527,Riyadh,7,170000.00000000012,189175,19175,11.3,Good (10-25%)
792,Toyota,Hilux,2016,Other,White,Full,2.7,Gas,Automatic,208,Hail,10,76999.99999999997,58860,18140,23.6,Good (10-25%)
793,BMW,The 7,2018,Saudi,White,Full,2.0,Gas,Automatic,52000,Riyadh,8,199999.99999999997,214330,14330,7.2,Excellent (<10%)
794,Ford,Expedition,2013,Saudi,Black,Semi Full,5.4,Gas,Automatic,187000,Al-Ahsa,13,60000.000000000015,50175,9825,16.4,Good (10-25%)
795,Mercedes,C,2016,Saudi,White,Full,2.0,Gas,Automatic,93000,Jazan,10,75000.00000000004,121334,46334,61.8,Poor (>50%)
796,Ford,Taurus,2018,Other,Black,Semi Full,3.5,Gas,Automatic,100000,Dammam,8,89000.00000000004,86014,2986,3.4,Excellent (<10%)
797,Mercedes,C,2017,Other,Black,Full,2.0,Gas,Automatic,86000,Jeddah,9,104999.99999999997,159818,54818,52.2,Poor (>50%)
798,Lexus,ES,2016,Gulf Arabic,White,Semi Full,3.0,Gas,Automatic,72000,Riyadh,10,108000.00000000001,115299,7299,6.8,Excellent (<10%)
799,Bentley,Flying Spur,2011,Saudi,Navy,Full,6.0,Gas,Automatic,183000,Jeddah,15,100000.00000000004,101186,1186,1.2,Excellent (<10%)
800,Nissan,Pathfinder,2005,Saudi,Silver,Semi Full,3.5,Gas,Manual,302000,Jeddah,21,18999.999999999985,15950,3050,16.1,Good (10-25%)
801,Nissan,Patrol,1999,Saudi,Grey,Semi Full,4.5,Gas,Manual,600000,Qassim,27,16999.99999999999,17679,679,4.0,Excellent (<10%)
802,Fiat,Doblo,2016,Saudi,White,Standard,1.4,Gas,Manual,28400,Riyadh,10,20000.000000000015,32805,12805,64.0,Poor (>50%)
803,Hyundai,Sonata,2018,Saudi,White,Semi Full,2.4,Gas,Automatic,108000,Riyadh,8,55000.00000000004,57332,2332,4.2,Excellent (<10%)
804,Toyota,Yaris,2016,Saudi,White,Standard,1.4,Gas,Automatic,128000,Dammam,10,25000.000000000004,27834,2834,11.3,Good (10-25%)
805,Mercedes,C,2019,Saudi,Silver,Semi Full,2.0,Gas,Automatic,44000,Dammam,7,185000.00000000006,173201,11799,6.4,Excellent (<10%)
806,Chevrolet,Tahoe,2019,Saudi,Black,Standard,5.3,Gas,Automatic,117000,Riyadh,7,145000.00000000012,130253,14747,10.2,Good (10-25%)
807,GMC,Yukon,2012,Saudi,Bronze,Semi Full,5.3,Gas,Automatic,410000,Hafar Al-Batin,14,56600.00000000002,57422,822,1.5,Excellent (<10%)
808,Honda,Accord,2018,Gulf Arabic,Grey,Full,1.5,Gas,Automatic,40804,Qassim,8,95000.00000000001,82698,12302,12.9,Good (10-25%)
809,Ford,Explorer,2010,Saudi,Black,Standard,6.0,Gas,Automatic,35000,Riyadh,16,159999.99999999997,24276,135724,84.8,Poor (>50%)
810,Toyota,Yaris,2010,Saudi,Silver,Standard,1.3,Gas,Manual,350000,Jeddah,16,12999.999999999995,15654,2654,20.4,Good (10-25%)
811,GAC,GS3,2021,Saudi,White,Full,1.3,Gas,Automatic,9000,Al-Ahsa,5,57000.000000000044,56858,142,0.2,Excellent (<10%)
812,Toyota,Hilux,2021,Saudi,White,Full,4.0,Gas,Automatic,4500,Aseer,5,162000.00000000012,154420,7580,4.7,Excellent (<10%)
813,Mercedes,E,2016,Other,Black,Standard,2.0,Gas,Automatic,110440,Riyadh,10,98000.00000000003,109998,11998,12.2,Good (10-25%)
814,Toyota,Hiace,2017,Saudi,Red,Standard,2.7,Gas,Manual,61000,Dammam,9,62999.99999999995,70478,7478,11.9,Good (10-25%)
815,Hyundai,Sonata,2018,Saudi,Silver,Standard,2.4,Gas,Automatic,134000,Riyadh,8,48000.00000000004,55860,7860,16.4,Good (10-25%)
816,Mercedes,E,2021,Other,White,Standard,2.0,Gas,Automatic,4000,Riyadh,5,259000.0,198755,60245,23.3,Good (10-25%)
817,Daihatsu,Delta,2013,Saudi,White,Standard,3.7,Gas,Manual,157000,Jeddah,13,31999.999999999993,51087,19087,59.6,Poor (>50%)
818,Daihatsu,Gran Max,2014,Saudi,White,Standard,1.5,Gas,Manual,95000,Dammam,12,28000.00000000002,22336,5664,20.2,Good (10-25%)
819,Chevrolet,Caprice,2011,Saudi,Another Color,Full,6.0,Gas,Automatic,200000,Riyadh,15,46000.000000000044,47178,1178,2.6,Excellent (<10%)
820,Mercedes,S,2000,Saudi,Black,Semi Full,3.0,Gas,Automatic,100,Dammam,26,14999.99999999999,16638,1638,10.9,Good (10-25%)
821,Chevrolet,Suburban,2016,Saudi,White,Standard,5.3,Gas,Automatic,174000,Dammam,10,103000.00000000001,102428,572,0.6,Excellent (<10%)
822,GMC,Yukon,2009,Saudi,Golden,Standard,5.3,Gas,Automatic,395000,Riyadh,17,43000.00000000002,42503,497,1.2,Excellent (<10%)
823,Porsche,Macan,2016,Saudi,Blue,Full,3.0,Gas,Automatic,86000,Dammam,10,157999.99999999997,142790,15210,9.6,Excellent (<10%)
824,Nissan,Sunny,2019,Saudi,Silver,Standard,1.5,Gas,Automatic,96341,Riyadh,7,25999.999999999985,27483,1483,5.7,Excellent (<10%)
825,Hyundai,H1,2008,Saudi,White,Full,2.4,Gas,Manual,1000,Tabouk,18,16999.99999999999,21737,4737,27.9,Fair (25-50%)
826,Lexus,ES,2017,Gulf Arabic,Black,Full,3.5,Gas,Automatic,39000,Riyadh,9,159999.99999999997,148670,11330,7.1,Excellent (<10%)
827,Nissan,Datsun,2016,Saudi,White,Standard,2.4,Gas,Manual,866,Qassim,10,53000.00000000002,52184,816,1.5,Excellent (<10%)
828,BMW,The 7,2003,Saudi,Brown,Full,2.0,Gas,Automatic,106000,Abha,23,33999.99999999999,18878,15122,44.5,Fair (25-50%)
829,Chrysler,C300,2013,Saudi,White,Full,5.7,Gas,Automatic,200,Makkah,13,55000.00000000004,58581,3581,6.5,Excellent (<10%)
830,Hyundai,Elantra,2019,Saudi,Grey,Full,2.0,Gas,Automatic,39000,Jubail,7,64999.999999999956,65314,314,0.5,Excellent (<10%)
831,Volkswagen,Touareg,2012,Saudi,Another Color,Semi Full,4.0,Gas,Automatic,243000,Riyadh,14,50000.000000000015,46041,3959,7.9,Excellent (<10%)
832,Kia,Optima,2015,Saudi,Navy,Semi Full,2.4,Gas,Automatic,173544,Riyadh,11,37000.00000000001,39510,2510,6.8,Excellent (<10%)
833,Hyundai,Elantra,2018,Saudi,Silver,Standard,1.6,Gas,Automatic,57000,Riyadh,8,43999.99999999997,49684,5684,12.9,Good (10-25%)
834,Lexus,ES,2017,Gulf Arabic,Black,Full,3.5,Gas,Automatic,75000,Riyadh,9,124999.9999999999,138149,13149,10.5,Good (10-25%)
835,Hyundai,Elantra,2017,Saudi,Grey,Standard,2.0,Gas,Automatic,146000,Riyadh,9,40000.0,42002,2002,5.0,Excellent (<10%)
836,Toyota,Hilux,2016,Saudi,White,Semi Full,1.0,Gas,Manual,121,Al-Medina,10,60499.99999999998,44919,15581,25.8,Fair (25-50%)
837,Nissan,Datsun,2015,Saudi,White,Standard,2.7,Gas,Manual,77000,Jeddah,11,44999.999999999985,54159,9159,20.4,Good (10-25%)
838,Kia,Cadenza,2016,Saudi,White,Standard,3.3,Gas,Automatic,122000,Riyadh,10,50000.000000000015,57738,7738,15.5,Good (10-25%)
839,Hyundai,Accent,2017,Saudi,White,Standard,1.6,Gas,Automatic,137000,Dammam,9,28999.999999999996,30473,1473,5.1,Excellent (<10%)
840,Hyundai,Sonata,2019,Saudi,Grey,Semi Full,2.4,Gas,Automatic,78000,Riyadh,7,61999.99999999997,52608,9392,15.1,Good (10-25%)
841,Mercedes,SL,2017,Saudi,Grey,Full,4.7,Gas,Automatic,29000,Dammam,9,280000.0,263889,16111,5.8,Excellent (<10%)
842,Porsche,Panamera,2018,Saudi,Red,Standard,3.5,Gas,Automatic,26000,Dammam,8,330000.0000000001,108195,221805,67.2,Poor (>50%)
843,Toyota,FJ,2014,Saudi,Another Color,Semi Full,4.0,Gas,Automatic,199000,Dammam,12,95000.00000000001,70446,24554,25.8,Fair (25-50%)
844,Ford,Victoria,2008,Saudi,Bronze,Standard,1.3,Gas,Automatic,278,Aseer,18,21999.999999999993,13244,8756,39.8,Fair (25-50%)
845,Mazda,6,2015,Gulf Arabic,Blue,Standard,2.5,Gas,Automatic,82000,Riyadh,11,50999.999999999985,46351,4649,9.1,Excellent (<10%)
846,Hyundai,Accent,2019,Saudi,Grey,Standard,1.4,Gas,Automatic,48521,Riyadh,7,39500.00000000001,38912,588,1.5,Excellent (<10%)
847,Mercedes,C,2016,Other,Navy,Full,2.2,Gas,Automatic,95000,Jeddah,10,126999.99999999991,123335,3665,2.9,Excellent (<10%)
848,Ford,Marquis,2010,Other,Another Color,Full,4.6,Gas,Automatic,360,Al-Medina,16,28999.999999999996,26091,2909,10.0,Excellent (<10%)
849,Hyundai,Accent,2019,Saudi,Silver,Standard,1.4,Gas,Automatic,70900,Dammam,7,40000.0,39014,986,2.5,Excellent (<10%)
850,Genesis,G80,2018,Saudi,Silver,Semi Full,3.8,Gas,Automatic,70000,Riyadh,8,109999.99999999991,108239,1761,1.6,Excellent (<10%)
851,Ford,Expedition,2003,Saudi,Black,Full,5.4,Gas,Automatic,400000,Al-Jouf,23,4000.0000000000014,11372,7372,184.3,Poor (>50%)
852,Ford,Taurus,2018,Saudi,Blue,Standard,3.5,Gas,Automatic,91769,Riyadh,8,67999.99999999999,76482,8482,12.5,Good (10-25%)
853,Toyota,Hilux,2016,Saudi,White,Full,2.7,Gas,Manual,28000,Dammam,10,95000.00000000001,77904,17096,18.0,Good (10-25%)
854,Mercedes,CLS,2007,Saudi,Grey,Full,6.3,Gas,Automatic,340000,Dammam,19,20999.99999999998,38338,17338,82.6,Poor (>50%)
855,Toyota,Hilux,2018,Saudi,White,Standard,2.7,Gas,Manual,132000,Riyadh,8,76999.99999999997,74541,2459,3.2,Excellent (<10%)
856,Genesis,Royal,2016,Saudi,White,Full,3.8,Gas,Automatic,55000,Riyadh,10,95000.00000000001,87486,7514,7.9,Excellent (<10%)
857,Changan,CS35,2021,Saudi,Blue,Full,1.6,Gas,Automatic,2400,Dammam,5,50999.999999999985,51594,594,1.2,Excellent (<10%)
858,Hyundai,Accent,2012,Saudi,White,Semi Full,1.6,Gas,Manual,228000,Jeddah,14,14999.99999999999,18740,3740,24.9,Good (10-25%)
859,Hyundai,Tucson,2018,Saudi,Blue,Standard,2.0,Gas,Automatic,17002,Jeddah,8,70500.0,64572,5928,8.4,Excellent (<10%)
860,Hyundai,Senta fe,2015,Gulf Arabic,Grey,Semi Full,1.6,Gas,Automatic,158000,Dammam,11,54000.00000000001,29612,24388,45.2,Fair (25-50%)
861,Toyota,Camry,2017,Saudi,Black,Standard,2.5,Gas,Automatic,135000,Dammam,9,60000.000000000015,55233,4767,7.9,Excellent (<10%)
862,Toyota,Land Cruiser,1999,Saudi,Silver,Full,4.7,Gas,Manual,238,Makkah,27,40000.0,37219,2781,7.0,Excellent (<10%)
863,Toyota,Hilux,2018,Saudi,White,Semi Full,2.7,Gas,Manual,111362,Riyadh,8,64500.000000000015,76441,11941,18.5,Good (10-25%)
864,Toyota,Hilux,2014,Saudi,White,Full,2.7,Gas,Manual,221000,Riyadh,12,70000.00000000001,49334,20666,29.5,Fair (25-50%)
865,Genesis,G70,2018,Saudi,Black,Full,2.0,Gas,Automatic,86867,Riyadh,8,116499.99999999991,84338,32162,27.6,Fair (25-50%)
866,Chevrolet,Tahoe,2016,Saudi,White,Standard,5.3,Gas,Automatic,194000,Riyadh,10,116000.0000000001,102814,13186,11.4,Good (10-25%)
867,Toyota,Prado,2021,Saudi,White,Semi Full,2.7,Gas,Automatic,4600,Hafar Al-Batin,5,150000.00000000006,113609,36391,24.3,Good (10-25%)
868,Hyundai,Tucson,2011,Saudi,White,Semi Full,2.0,Gas,Automatic,190000,Jeddah,15,25000.000000000004,20965,4035,16.1,Good (10-25%)
869,Toyota,Land Cruiser,2020,Gulf Arabic,White,Semi Full,5.7,Gas,Automatic,124000,Jeddah,6,249999.9999999998,193482,56518,22.6,Good (10-25%)
870,Hyundai,Sonata,2018,Saudi,White,Semi Full,2.4,Gas,Automatic,78000,Riyadh,8,62999.99999999995,62095,905,1.4,Excellent (<10%)
871,Kia,Rio,2017,Saudi,White,Standard,1.4,Gas,Automatic,131000,Riyadh,9,25500.000000000004,27191,1691,6.6,Excellent (<10%)
872,Kia,Rio,2018,Saudi,Oily,Semi Full,2.0,Gas,Automatic,85000,Riyadh,8,29999.99999999999,64992,34992,116.6,Poor (>50%)
873,Nissan,Maxima,2006,Other,Another Color,Standard,3.0,Gas,Manual,400000,Jeddah,20,10000.00000000001,15477,5477,54.8,Poor (>50%)
874,Lexus,IS,2017,Other,White,Full,3.0,Gas,Automatic,90000,Dammam,9,116999.99999999991,141436,24436,20.9,Good (10-25%)
875,Nissan,Patrol,2017,Saudi,White,Standard,4.0,Gas,Automatic,198000,Dammam,9,113999.99999999996,112354,1646,1.4,Excellent (<10%)
876,Honda,Pilot,2005,Other,Blue,Semi Full,6.0,Gas,Automatic,4130,Dammam,21,14999.99999999999,23275,8275,55.2,Poor (>50%)
877,Toyota,Land Cruiser,2019,Saudi,White,Full,4.6,Gas,Automatic,38000,Dammam,7,255000.0000000001,252781,2219,0.9,Excellent (<10%)
878,Hyundai,Kona,2020,Saudi,White,Semi Full,2.0,Gas,Automatic,21000,Riyadh,6,67000.0,70266,3266,4.9,Excellent (<10%)
879,Dodge,Charger,2020,Saudi,Grey,Standard,3.6,Gas,Automatic,11000,Riyadh,6,100000.00000000004,107299,7299,7.3,Excellent (<10%)
880,Toyota,Coaster,2014,Saudi,White,Standard,3.0,Gas,Manual,195000,Dammam,12,75000.00000000004,53469,21531,28.7,Fair (25-50%)
881,Hyundai,Azera,2019,Saudi,White,Standard,3.0,Gas,Automatic,61294,Riyadh,7,76499.99999999996,76759,259,0.3,Excellent (<10%)
882,Lexus,LS,2018,Gulf Arabic,Silver,Full,3.5,Gas,Automatic,32000,Riyadh,8,289999.9999999999,186319,103681,35.8,Fair (25-50%)
883,Toyota,Hiace,2017,Saudi,White,Standard,2.7,Gas,Manual,555555,Riyadh,9,73000.00000000003,63429,9571,13.1,Good (10-25%)
884,Nissan,Pathfinder,2006,Saudi,Blue,Semi Full,3.5,Gas,Automatic,300000,Riyadh,20,12999.999999999995,15264,2264,17.4,Good (10-25%)
885,Renault,Duster,2018,Saudi,Oily,Standard,2.0,Gas,Automatic,53811,Riyadh,8,29500.000000000007,39381,9881,33.5,Fair (25-50%)
